"X0","X8","X16","X24","X32","X40","X1","X9","X17","X25","X33","X41","X0.1","X24.1","X48","X72","X96","X120","X144","X168","X192","X216","X240","X264","X288","X312","X336","X1.1","X25.1","X49","X73","X97","X121","X145","X169","X193","X217","X241","X265","X289","X313","X337","X2","X26","X50","X74","X98","X122","X146","X170","X194","X218","X242","X266","X290","X314","X338","X3","X27","X51","X75","X99","X123","X147","X171","X195","X219","X243","X267","X291","X315","X339","X4","X28","X52","X76","X100","X124","X148","X172","X196","X220","X244","X268","X292","X316","X340","X5","X29","X53","X77","X101","X125","X149","X173","X197","X221","X245","X269","X293","X317","X341","X0.2","X8.1","X16.1","X1.2","X9.1","X17.1"
9,5,2,2,1,0,4,4,4,2,1,0,9,2,0,0,1,2,4,5,9,8,7,10,8,5,6,4,2,0,0,1,1,4,8,9,9,8,7,6,7,8,6,3,0,0,1,2,7,10,10,8,12,7,5,5,6,4,2,0,0,2,2,5,11,9,8,9,9,7,6,5,7,1,0,0,1,3,5,6,9,7,8,9,6,7,6,7,2,0,0,1,3,5,6,7,9,7,9,5,5,6,9,5,2,4,4,4
4,2,1,1,1,0,2,2,1,1,1,0,4,1,0,0,0,1,2,4,5,3,3,3,3,2,2,2,1,0,0,0,1,1,3,4,3,4,3,4,2,3,3,1,0,0,0,1,2,4,4,4,4,4,1,2,3,3,1,0,0,1,1,2,4,4,4,3,5,3,2,3,2,1,0,0,0,1,2,4,4,4,4,5,1,2,3,3,1,0,0,1,1,2,4,4,3,5,4,3,2,3,4,2,1,2,2,1
3,2,1,1,0,0,2,2,1,1,0,0,3,1,0,0,0,1,2,3,3,2,1,4,2,1,1,2,1,0,0,0,1,1,3,2,2,3,3,2,2,2,3,1,0,0,0,1,1,3,2,3,3,2,2,2,2,1,1,0,0,0,1,2,3,3,2,4,3,2,2,2,3,1,0,0,0,1,1,3,4,2,3,3,3,1,2,2,1,0,0,0,1,2,3,3,3,3,3,2,2,2,3,2,1,2,2,1
11,8,4,4,2,1,6,4,3,4,2,1,11,4,0,0,2,2,3,11,12,12,9,14,9,8,6,6,4,0,0,2,4,8,8,12,8,13,10,7,6,12,10,3,0,0,1,3,5,11,11,5,11,13,10,5,8,11,4,0,0,1,4,6,10,11,8,12,14,5,8,8,11,3,0,0,2,4,6,9,14,9,11,13,9,7,10,9,4,0,0,2,4,8,10,13,9,12,10,11,8,7,11,8,4,6,4,3
6,4,2,1,1,0,3,3,2,2,1,0,6,1,0,0,1,2,3,7,6,5,7,8,4,4,5,3,2,0,0,1,1,3,5,4,6,7,5,4,3,4,6,1,0,0,1,2,3,8,7,4,7,4,4,3,4,5,1,0,0,1,2,3,6,4,5,5,3,3,4,4,4,2,0,0,1,2,3,6,7,6,4,8,5,5,3,6,1,0,0,1,3,3,7,5,5,5,5,4,4,3,6,4,2,3,3,2
6,6,2,2,1,0,6,5,2,1,1,0,6,2,0,0,1,2,4,5,6,7,10,7,7,5,4,6,1,0,0,1,2,4,7,6,7,9,10,4,5,6,8,2,0,0,1,3,5,8,5,10,6,6,3,4,6,7,3,0,0,1,2,4,6,8,4,7,7,7,4,5,5,1,0,0,1,1,3,6,9,7,7,7,5,4,7,9,0,0,0,1,2,3,7,8,6,7,9,6,5,4,6,6,2,6,5,2
9,4,3,4,2,1,8,7,1,4,2,1,9,4,0,0,2,3,7,12,12,10,8,11,8,7,10,8,4,0,0,2,3,7,15,13,10,13,9,8,8,10,12,3,0,0,1,4,7,13,11,9,13,15,6,8,11,6,5,0,0,2,3,8,13,17,7,15,12,11,9,7,13,2,0,0,1,4,5,16,11,11,9,11,9,7,6,9,3,0,0,2,3,7,7,16,9,12,9,10,6,9,9,4,3,8,7,1
16,11,6,3,1,1,12,11,5,5,3,1,16,3,0,0,3,5,7,16,21,14,19,14,14,8,14,12,5,0,0,2,6,10,19,17,14,18,12,9,13,14,14,4,1,0,3,4,8,19,19,20,13,15,14,12,16,12,5,1,1,2,4,9,18,14,14,17,18,10,8,14,15,6,0,0,2,5,8,15,17,15,15,12,11,11,6,13,5,1,1,3,4,8,18,16,16,15,9,10,14,8,16,11,6,12,11,5
11,8,7,3,3,1,11,9,4,7,2,1,11,3,1,1,3,5,9,12,15,5,15,16,11,11,15,11,7,0,1,2,5,8,17,16,12,17,14,10,9,13,15,7,1,0,2,4,11,19,16,14,12,17,8,10,10,16,4,0,0,2,5,9,18,22,11,15,17,10,10,11,12,4,0,0,2,4,9,15,12,17,20,16,11,10,14,17,5,0,1,2,4,8,16,17,12,10,22,10,7,9,11,8,7,11,9,4
48,31,11,13,7,2,45,29,13,10,7,2,48,13,1,1,8,14,23,51,45,38,37,39,41,22,34,45,10,2,1,8,9,23,41,33,25,46,47,30,22,36,42,12,1,1,6,14,29,35,61,41,50,46,30,30,31,28,16,2,2,9,12,34,42,43,38,45,46,45,32,32,37,15,1,2,6,11,23,52,39,34,44,43,34,19,42,35,12,2,1,5,12,24,32,64,39,41,60,27,24,18,48,31,11,45,29,13
